age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
1.6143029673635145,-0.37973018721601837,0.142443826421594,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7700651358386228,0.8462885796330825,-1.097902963056985,-0.7348660848260619,0.3348982991219573,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,0.3032784531308097,0.0236956456648492,-0.3663068917366822
0.4704989669213732,-0.13403746823592505,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.9032338145162864,-1.0596393087650233,-0.06934965407539403,-1.4658590826598599,-1.2778552500068405,0.12196728056978876,2.1274633746524714,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.5161403388966124,-0.6887303725359839,-0.3663068917366822
-0.577988033483923,1.1750440500798847,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-0.8656539413463785,-1.4306225121391478,-1.2784232620147087,-0.9576255350709931,-0.6912795485147271,-0.7348660848260619,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,2.3518254331993647,-0.6887303725359839,-0.3663068917366822
-1.2452070337418388,-0.598550265057664,0.4946203696572156,0.19067326312858854,-0.34715952546029555,-1.9032338145162864,-1.0596393087650233,-0.06934965407539403,-1.3576785318554052,-1.2778552500068405,2.9683311823655942,0.6962986449132047,0.7915173305960859,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.5161403388966124,-0.6887303725359839,-0.3663068917366822
1.328351967252979,-0.5793555213873441,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7070080233376307,0.3274884737763239,2.561707767823336,-0.7348660848260619,-1.491577826774557,1.9928962556585181,-1.0581404882537888,1.778085033511772,-1.3206704937132088,-0.9258497349103234,0.7361216638656823,-0.3663068917366822
-1.2452070337418388,0.04639312226508097,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.9032338145162864,-1.0596393087650233,-0.06934965407539403,-1.371562666718009,-1.2778552500068405,1.7484609387388204,0.6962986449132047,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.5161403388966124,-0.6887303725359839,-0.3663068917366822
-0.10140303329969748,1.7432084627213504,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,-1.1387666083930181,0.8317180235666347,0.1467254027601223,-1.6851127123651441,-2.4608872973243896,0.12196728056978876,-0.7348660848260619,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.5161403388966124,-1.4011563907368172,-0.3663068917366822
-0.2920370333733877,-0.9210219587190364,3.3120327155421885,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7689081246000721,0.8462885796330825,0.12196728056978876,0.6962986449132047,0.3348982991219573,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,0.3032784531308097,0.7361216638656823,-0.3663068917366822
-0.8639390335944583,0.5569733038955874,-0.5619092600496493,-5.2669118305405265,10.113338538701793,-0.7565330053313842,2.0649107164421876,-2.2301002224305573,-1.4953628692428926,-2.8524345470276,-0.6912795485147271,0.6962986449132047,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,1.1226972451582318,0.0236956456648492,4.074658780267421
-0.10140303329969748,-0.11484272456560525,-0.5619092600496493,0.19067326312858854,1.744940087372122,-1.2024722089032907,-0.3564423518724819,1.227100686937704,-1.7227155776180296,-2.221763798398508,-0.6912795485147271,0.6962986449132047,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,1.9421160371856538,-1.4011563907368172,1.8541759442653691
-0.1967200333365426,-0.47954285430168125,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7694866302193475,0.8462885796330825,0.12196728056978876,-0.7348660848260619,0.3348982991219573,1.9928962556585181,0.7925944039404175,-0.43291338249879063,0.7571911424994371,0.3032784531308097,-0.6887303725359839,-0.3663068917366822
-1.0545730336681487,2.357440260171584,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7660155965036964,0.8462885796330825,-0.6912795485147271,0.6962986449132047,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,0.0236956456648492,-0.3663068917366822
-1.435841033815529,-0.6522955473345593,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,-1.097902963056985,-0.7348660848260619,-1.0349587953004284,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,1.4485476820665155,-0.3663068917366822
-0.6733050335207682,1.5666168209544082,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-0.8656539413463785,-1.4306225121391478,-1.285943835065286,-0.9576255350709931,0.12196728056978876,-0.7348660848260619,0.3348982991219573,-0.501782266468039,-1.0581404882537888,1.778085033511772,0.7571911424994371,2.3518254331993647,0.7361216638656823,-0.3663068917366822
0.3751819668845281,5.048543322750418,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7075865289569055,0.3274884737763239,2.561707767823336,-0.7348660848260619,-1.491577826774557,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,0.0236956456648492,-0.3663068917366822
-1.1498900337049938,-0.4565091618972975,2.959856172306567,0.19067326312858854,-0.34715952546029555,-1.9032338145162864,-2.3794326120953415,1.9617558801784591,-1.5989153750931457,-1.2778552500068405,1.3418375241965625,-0.7348660848260619,0.3348982991219573,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,0.3032784531308097,1.4485476820665155,-0.3663068917366822
-0.7686220335576133,-0.6254229061961116,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7694866302193475,0.8462885796330825,2.155084353281078,0.6962986449132047,0.3348982991219573,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.10643094288290131,0.7361216638656823,-0.3663068917366822
-0.8639390335944583,-0.14555431443811692,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7694866302193475,0.8462885796330825,0.9352141096543045,0.6962986449132047,1.2481363620702144,-0.501782266468039,0.7925944039404175,1.778085033511772,0.7571911424994371,-0.10643094288290131,0.7361216638656823,-0.3663068917366822
1.137717967179289,0.5224227652890118,0.142443826421594,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,0.30172228758357383,1.2703156983048063,-1.7204015551409286,-2.221763798398508,-0.6912795485147271,-0.7348660848260619,1.2481363620702144,-0.501782266468039,-1.0581404882537888,1.778085033511772,-1.3206704937132088,2.3518254331993647,0.7361216638656823,-0.3663068917366822
-1.1498900337049938,0.5646512013637153,0.142443826421594,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7683296189807973,0.8462885796330825,-1.097902963056985,0.6962986449132047,-1.0349587953004284,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,-0.6887303725359839,-0.3663068917366822
0.3751819668845281,-0.018869006214006306,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7075865289569055,0.3274884737763239,0.9352141096543045,-0.7348660848260619,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,-0.6887303725359839,-0.3663068917366822
-0.8639390335944583,-0.41811967455665794,-0.5619092600496493,0.19067326312858854,1.744940087372122,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3692486442409084,-0.9576255350709931,-0.6912795485147271,0.6962986449132047,-1.0349587953004284,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,0.7361216638656823,1.8541759442653691
0.18454796681083785,-0.007352160011814434,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7689081246000721,0.8462885796330825,-0.28465613397246914,-0.7348660848260619,-1.0349587953004284,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,0.0236956456648492,-0.3663068917366822
-0.8639390335944583,-0.6599734448026873,1.1989734561284588,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7689081246000721,0.8462885796330825,-0.6912795485147271,0.6962986449132047,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,0.3032784531308097,0.7361216638656823,-0.3663068917366822
-0.38735403341023283,-0.8096924454311816,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,-0.11947700022866078,-0.6491524152095155,-0.32863972227801425,0.32288029213892605,0.3946108594397339,-1.097902963056985,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,1.1226972451582318,-1.4011563907368172,-0.3663068917366822
-1.2452070337418388,0.27673004630891845,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7689081246000721,0.8462885796330825,0.12196728056978876,0.6962986449132047,0.3348982991219573,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,-1.4011563907368172,-0.3663068917366822
0.7564499670319085,0.6107185861724828,1.9033265425997021,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7099005514340064,0.3274884737763239,0.12196728056978876,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,0.7361216638656823,-0.3663068917366822
-0.1967200333365426,0.02335942986069723,2.2555030858353238,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,-0.6912795485147271,-0.7348660848260619,-1.0349587953004284,1.9928962556585181,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,-1.4011563907368172,-0.3663068917366822
0.8517669670687537,-0.06877533975683776,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7723791583157232,0.8462885796330825,-1.097902963056985,-0.7348660848260619,-1.0349587953004284,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,0.3032784531308097,-0.6887303725359839,-0.3663068917366822
-0.1967200333365426,-0.4027638796204021,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7087435401954557,0.3274884737763239,0.12196728056978876,-0.7348660848260619,0.3348982991219573,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,0.0236956456648492,-0.3663068917366822
2.09088796754774,-0.36437439227976254,0.4946203696572156,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-0.8656539413463785,-1.4306225121391478,-1.2882578575423864,-0.9576255350709931,1.7484609387388204,-0.7348660848260619,1.2481363620702144,-0.501782266468039,0.7925944039404175,1.778085033511772,-1.3206704937132088,2.3518254331993647,0.7361216638656823,-0.3663068917366822
-0.1967200333365426,0.06174891720133681,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-0.8656539413463785,-1.4306225121391478,-1.2888363631616617,-0.9576255350709931,-0.6912795485147271,0.6962986449132047,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,2.3518254331993647,-1.4011563907368172,-0.3663068917366822
-0.48267103344707796,-0.6292618549301756,0.142443826421594,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,-0.6912795485147271,0.6962986449132047,-1.491577826774557,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,-1.4011563907368172,-0.3663068917366822
0.9470839671055987,0.07326576340352868,0.8467969128928372,-5.24501580208047,1.744940087372122,-1.1387666083930181,0.8317180235666347,0.1467254027601223,-1.6851127123651441,-2.4608872973243896,0.9352141096543045,-0.7348660848260619,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,-1.4011563907368172,4.074658780267421
1.328351967252979,-0.1570711606403088,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7723791583157232,0.8462885796330825,-0.6912795485147271,0.6962986449132047,1.2481363620702144,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,0.3032784531308097,0.7361216638656823,-0.3663068917366822
0.8517669670687537,-0.4833818030357452,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,-2.221761817067648,-2.0711344388764283,2.307475971115285,-1.6561874314013862,-2.0987060913489253,-0.28465613397246914,-0.7348660848260619,-1.491577826774557,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,2.7615348292130757,-0.6887303725359839,-0.3663068917366822
-0.8639390335944583,-0.7367524194839664,0.8467969128928372,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7087435401954557,0.3274884737763239,-0.28465613397246914,-0.7348660848260619,-0.5783397638262998,1.9928962556585181,2.6433292961346235,3.989083449522334,-1.3206704937132088,-0.9258497349103234,0.0236956456648492,-0.3663068917366822
0.4704989669213732,-0.9747672409959318,-0.5619092600496493,0.19067326312858854,1.744940087372122,-1.1387666083930181,0.7832216817119674,0.47083798801339677,-1.5861882514690924,-2.4608872973243896,1.7484609387388204,2.1274633746524714,0.3348982991219573,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,0.3032784531308097,-1.4011563907368172,1.8541759442653691
-0.8639390335944583,0.768115484269105,0.4946203696572156,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3299102621301977,-0.9576255350709931,-0.28465613397246914,0.6962986449132047,-0.12172073235217125,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,0.0236956456648492,-0.3663068917366822
0.8517669670687537,0.6452691247790584,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3785047341493109,-0.9576255350709931,2.561707767823336,2.1274633746524714,-0.12172073235217125,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,1.4485476820665155,-0.3663068917366822
-0.9592560336313035,0.679819663385634,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7665941021229717,0.8462885796330825,0.12196728056978876,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,0.7361216638656823,-0.3663068917366822
-0.9592560336313035,0.960062920972303,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,0.12196728056978876,0.6962986449132047,0.3348982991219573,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,1.4485476820665155,-0.3663068917366822
0.5658159669582183,-0.7290745220158386,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7133715851496569,0.8462885796330825,0.12196728056978876,-0.7348660848260619,0.3348982991219573,1.9928962556585181,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,0.7361216638656823,-0.3663068917366822
1.233034967216134,-0.4488312644291696,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-0.8656539413463785,-1.4306225121391478,-1.2888363631616617,-0.9576255350709931,-0.6912795485147271,-0.7348660848260619,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,2.3518254331993647,-0.6887303725359839,-0.3663068917366822
0.4704989669213732,-0.4411533669610417,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.709322045814731,0.3274884737763239,-0.28465613397246914,-0.7348660848260619,-1.491577826774557,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,0.0236956456648492,-0.3663068917366822
1.233034967216134,-0.29527331506661125,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7075865289569055,0.3274884737763239,-0.28465613397246914,-0.7348660848260619,-1.491577826774557,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,-0.6887303725359839,-0.3663068917366822
0.8517669670687537,-0.01503005747994235,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7660155965036964,0.8462885796330825,-0.28465613397246914,2.1274633746524714,0.7915173305960859,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,0.0236956456648492,-0.3663068917366822
-0.577988033483923,-0.7521082144202222,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,-0.6912795485147271,2.1274633746524714,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,0.0236956456648492,-0.3663068917366822
1.7096199674003596,-0.5716776239192163,-0.2097327168140276,0.19067326312858854,1.744940087372122,-0.11947700022866078,-0.6491524152095155,-0.32863972227801425,0.22453433686214935,0.3946108594397339,-0.6912795485147271,-0.7348660848260619,1.2481363620702144,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,1.1226972451582318,1.4485476820665155,1.8541759442653691
-0.7686220335576133,-0.3106291100028671,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7070080233376307,0.3274884737763239,-0.6912795485147271,0.6962986449132047,1.2481363620702144,-0.501782266468039,0.7925944039404175,1.778085033511772,-1.3206704937132088,-0.9258497349103234,1.4485476820665155,-0.3663068917366822
-0.2920370333733877,-0.6369397523983035,1.9033265425997021,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7665941021229717,0.8462885796330825,-0.6912795485147271,0.6962986449132047,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,0.7361216638656823,-0.3663068917366822
0.9470839671055987,-0.4948986492379371,1.5511499993640805,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7689081246000721,0.8462885796330825,0.9352141096543045,2.1274633746524714,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.10643094288290131,-1.4011563907368172,-0.3663068917366822
-0.8639390335944583,0.315119533649558,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7070080233376307,0.3274884737763239,2.561707767823336,0.6962986449132047,-0.12172073235217125,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,1.4485476820665155,-0.3663068917366822
0.18454796681083785,2.1271033361277465,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7070080233376307,0.3274884737763239,-1.097902963056985,-0.7348660848260619,0.3348982991219573,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,0.7361216638656823,-0.3663068917366822
0.18454796681083785,-0.36437439227976254,0.142443826421594,0.19067326312858854,1.744940087372122,-0.11947700022866078,-0.6491524152095155,-0.32863972227801425,0.25635214592228284,0.3946108594397339,0.9352141096543045,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,0.7925944039404175,1.778085033511772,0.7571911424994371,1.1226972451582318,0.7361216638656823,1.8541759442653691
-1.340524033778684,0.015681532392569312,1.1989734561284588,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7665941021229717,0.8462885796330825,-0.6912795485147271,0.6962986449132047,-1.0349587953004284,1.9928962556585181,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,0.7361216638656823,-0.3663068917366822
-0.577988033483923,3.328694289889765,0.142443826421594,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7694866302193475,0.8462885796330825,-0.6912795485147271,0.6962986449132047,1.2481363620702144,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,0.3032784531308097,-1.4011563907368172,-0.3663068917366822
-1.0545730336681487,-0.955572497325612,8.594680864076512,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7671726077422466,0.8462885796330825,-0.6912795485147271,0.6962986449132047,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,1.4485476820665155,-0.3663068917366822
0.18454796681083785,-0.8941493175805887,0.4946203696572156,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7671726077422466,0.8462885796330825,-0.6912795485147271,2.1274633746524714,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,1.4485476820665155,-0.3663068917366822
1.7096199674003596,-0.36437439227976254,-0.2097327168140276,0.19067326312858854,1.744940087372122,-0.11947700022866078,-0.6491524152095155,-0.32863972227801425,0.3008970786064699,0.3946108594397339,2.561707767823336,-0.7348660848260619,-1.491577826774557,-0.501782266468039,-1.0581404882537888,1.778085033511772,0.7571911424994371,1.1226972451582318,-0.6887303725359839,1.8541759442653691
1.7096199674003596,-0.34901859734350665,0.8467969128928372,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.771222147077173,0.8462885796330825,-1.5045263775992428,-0.7348660848260619,-1.491577826774557,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,0.3032784531308097,-0.6887303725359839,-0.3663068917366822
-1.340524033778684,-0.1647490581084367,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-0.8656539413463785,-1.4306225121391478,-1.2535475203858772,-0.9576255350709931,-0.6912795485147271,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,2.3518254331993647,-1.4011563907368172,-0.3663068917366822
0.4704989669213732,0.6030406887043549,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.9032338145162864,-2.3794326120953415,1.9617558801784591,-1.5902377908040186,-1.2778552500068405,1.3418375241965625,2.1274633746524714,-1.491577826774557,-0.501782266468039,-1.0581404882537888,1.778085033511772,-1.3206704937132088,0.3032784531308097,0.0236956456648492,-0.3663068917366822
-1.0545730336681487,-0.6484565986004954,-0.5619092600496493,0.19067326312858854,1.744940087372122,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3241252059374462,-0.9576255350709931,-0.6912795485147271,0.6962986449132047,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,-0.6887303725359839,1.8541759442653691
0.08923096677399274,-0.7252355732817746,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.709322045814731,0.3274884737763239,0.9352141096543045,-0.7348660848260619,0.7915173305960859,1.9928962556585181,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,0.0236956456648492,-0.3663068917366822
-0.10140303329969748,4.614742115801191,0.4946203696572156,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7723791583157232,0.8462885796330825,0.12196728056978876,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,0.7361216638656823,-0.3663068917366822
-0.38735403341023283,-0.12252062203373316,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.333959801465124,-0.9576255350709931,-0.28465613397246914,-0.7348660848260619,-1.491577826774557,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,0.7361216638656823,-0.3663068917366822
-0.2920370333733877,0.47635538048024423,0.142443826421594,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7070080233376307,0.3274884737763239,-0.28465613397246914,-0.7348660848260619,-0.5783397638262998,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,0.7361216638656823,-0.3663068917366822
0.6611329669950634,-0.37205228974789045,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7075865289569055,0.3274884737763239,-0.28465613397246914,0.6962986449132047,-1.491577826774557,1.9928962556585181,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,0.0236956456648492,-0.3663068917366822
-0.9592560336313035,-0.47954285430168125,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7683296189807973,0.8462885796330825,-0.28465613397246914,2.1274633746524714,-0.12172073235217125,-0.501782266468039,-1.0581404882537888,1.778085033511772,-1.3206704937132088,-0.5161403388966124,-0.6887303725359839,-0.3663068917366822
-0.48267103344707796,-0.42195862329072187,0.4946203696572156,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7677511133615219,0.8462885796330825,-0.28465613397246914,-0.7348660848260619,0.7915173305960859,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,-1.4011563907368172,-0.3663068917366822
-0.48267103344707796,-0.7636250606224141,0.8467969128928372,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7660155965036964,0.8462885796330825,-0.28465613397246914,0.6962986449132047,-1.0349587953004284,1.9928962556585181,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,0.0236956456648492,-0.3663068917366822
-0.38735403341023283,0.03871522479695306,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7683296189807973,0.8462885796330825,0.9352141096543045,-0.7348660848260619,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,-0.6887303725359839,-0.3663068917366822
